cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category,socket_grouped,price_is_imputed
Intel Core i3-9320 @ 3.70GHz,217.97,7358,33.75693902830665,2711,12.437491397898793,62.0,118.68,4,2019,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Xeon D-1559 @ 1.50GHz,524.3579,7353,14.022864917263572,957,1.8250893139971764,45.0,163.4,12,2017,FCBGA1667,Server,Other,1
Intel Xeon E3-1276 v3 @ 3.60GHz,978.0,7345,7.510224948875256,2258,2.3087934560327197,84.0,87.45,4,2014,FCLGA1150,Server,Other,0
Intel Xeon E5-2650 @ 2.00GHz,49.0,7335,149.69387755102042,1266,25.836734693877553,95.0,77.21,8,2012,LGA2011,Server,Other,0
Intel Core i3-9350KF @ 4.00GHz,207.36,7318,35.29128086419753,2666,12.856867283950617,91.0,80.42,4,2019,FCLGA1151-2,Desktop,FCLGA1151-2,0
AMD Ryzen 3 3200GE,165.33760000000007,7317,44.254906324998046,2199,13.300059998451648,35.0,209.06,4,2020,AM4,Desktop,AM4,1
AMD Ryzen 7 3700U,446.92670000000004,7317,16.371812200971657,2013,4.504094295552268,15.0,487.81,4,2019,FP5,Laptop,Other,1
AMD Ryzen 7 PRO 3700U,444.0362,7310,16.46262174120038,2009,4.5244058930330455,15.0,487.33,4,2019,FP5,Laptop,Other,1
Intel Core i3-9300 @ 3.70GHz,194.99,7279,37.33011949330735,2666,13.672496025437201,62.0,117.4,4,2019,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Core i7-6700T @ 2.80GHz,299.0,7271,24.317725752508363,2091,6.993311036789297,35.0,207.74,4,2015,LGA 1151,Desktop,Other,0
Intel Xeon E3-1280 v3 @ 3.60GHz,249.0,7256,29.140562248995984,2294,9.21285140562249,82.0,88.49,4,2013,LGA1150,Server,LGA1150,0
Intel Xeon E3-1270 v3 @ 3.50GHz,128.99,7245,56.16714473990231,2184,16.931545081014033,80.0,90.56,4,2013,LGA1150,Server,LGA1150,0
Intel Core i7-4790 @ 3.60GHz,200.0,7235,36.175,2234,11.17,84.0,86.13,4,2014,FCLGA1150,Desktop,Other,0
Intel Xeon E5-4610 v3 @ 1.70GHz,1219.0,7229,5.930270713699754,1027,0.8424938474159147,105.0,68.85,10,2019,FCLGA2011-3,Server,FCLGA2011-3,0
Intel Xeon E-2224 @ 3.40GHz,250.17,7223,28.872366790582404,2434,9.72938401886717,71.0,101.73,4,2019,FCLGA1151-2,Server,FCLGA1151-2,0
Intel Xeon E3-1246 v3 @ 3.50GHz,826.0,7218,8.738498789346247,2189,2.6501210653753025,84.0,85.93,4,2014,FCLGA1150,Server,Other,0
Intel Core i7-7820HQ @ 2.90GHz,378.0,7209,19.071428571428573,2140,5.661375661375661,45.0,160.19,4,2017,FCBGA1440,Laptop,FCBGA1440,0
Intel Xeon W3690 @ 3.47GHz,450.19,7208,16.011017570359183,1606,3.5673826606543906,130.0,55.45,6,2011,LGA1366,Server,LGA1366,0
AMD Ryzen 3 3200G,144.99,7188,49.57583281605628,2218,15.297606731498723,65.0,110.58,4,2019,AM4,Desktop,AM4,0
Intel Xeon E5-2628L v2 @ 1.90GHz,197.7295,7181,36.31729205808946,1106,5.593500211147047,70.0,102.58,8,2015,LGA 2011,Server,Other,1
Intel Xeon D-1537 @ 1.70GHz,571.0,7176,12.567425569176883,1104,1.9334500875656742,35.0,205.03,8,2018,FCBGA1667,Server,Other,0
Intel Xeon D-1539 @ 1.60GHz,486.0,7175,14.763374485596708,1179,2.425925925925926,35.0,204.99,8,2019,FCBGA1667,Server,Other,0
Intel Core i7-6770HQ @ 2.60GHz,619.0,7145,11.54281098546042,1966,3.1760904684975766,45.0,158.78,4,2016,FCBGA1440,Laptop,FCBGA1440,0
AMD Ryzen 7 3700C,344.03610000000003,7145,20.768169386875385,2301,6.688251610804795,15.0,476.32,4,2022,FP5,"Laptop, Mobile/Embedded",Other,1
Intel Xeon E3-1275 v3 @ 3.50GHz,199.99,7143,35.716785839291965,2213,11.065553277663883,95.0,75.19,4,2013,LGA1150,Server,LGA1150,0
Intel Core i7-990X @ 3.47GHz,1500.19,7137,4.757397396329798,1600,1.066531572667462,130.0,54.9,6,2011,LGA1366,Desktop,LGA1366,0
Intel Core i7-4770K @ 3.50GHz,329.99,7129,21.603684960150307,2165,6.560804872874935,84.0,84.87,4,2013,LGA1150,Desktop,LGA1150,0
Intel Xeon D-1557 @ 1.50GHz,694.0,7118,10.256484149855908,718,1.0345821325648414,45.0,158.18,12,2019,FCBGA1667,Server,Other,0
AMD Ryzen 5 3500U,458.7372000000001,7102,15.481630877112208,1982,4.320556519070177,15.0,473.44,4,2019,FP5,Laptop,Other,1
Intel Xeon X5679 @ 3.20GHz,165.83420000000007,7095,42.78369600480478,1547,9.32859446362692,115.0,61.7,6,2011,LGA1366,Server,LGA1366,1
AMD Athlon Gold PRO 3150GE,169.55190000000005,7093,41.8337983826781,2164,12.763053672651262,35.0,202.64,4,2020,AM4,Desktop,AM4,1
Intel Xeon E3-1505M v5 @ 2.80GHz,464.5683,7092,15.265785461470358,2033,4.376105730847327,45.0,157.6,4,2015,FCBGA1440,Server,FCBGA1440,1
Intel Xeon E3-1505M v6 @ 3.00GHz,405.60940000000005,7080,17.455216767658737,2183,5.38202517002811,45.0,157.34,4,2017,unknown,Server,unknown,1
Intel Core i7-4771 @ 3.50GHz,196.86,7074,35.93416641267906,2190,11.124657116732703,84.0,84.21,4,2013,LGA1150,Desktop,LGA1150,0
Intel Core i5-8305G @ 2.80GHz,376.91080000000017,7073,18.765713266905582,2118,5.61936670427061,65.0,108.82,4,2018,BGA2270,Laptop,Other,1
AMD Ryzen 3 PRO 3200GE,393.9301000000001,7071,17.949885017671914,2189,5.556823405979892,35.0,202.04,4,2019,AM4,Laptop,AM4,1
Intel Xeon E3-1241 v3 @ 3.50GHz,79.99,7070,88.38604825603201,2150,26.878359794974372,80.0,88.38,4,2014,LGA1150,Server,LGA1150,0
Intel Xeon E3-1240 v3 @ 3.40GHz,64.87,7065,108.91012794820409,2161,33.31277940496377,80.0,88.32,4,2013,LGA1150,Server,LGA1150,0
Intel Core i7-10610U @ 1.80GHz,409.0,7062,17.26650366748166,2362,5.775061124694377,15.0,470.77,4,2020,FCBGA1528,Laptop,Other,0
Intel Core i7-4940MX @ 3.10GHz,699.95,7060,10.086434745338952,2286,3.2659475676834058,57.0,123.86,4,2014,"FPGA946,FPGA947",Laptop,Other,0
Intel Core i7-1060NG7 @ 1.20GHz,402.6703,7045,17.495703060295234,1930,4.79300310949181,10.0,704.48,4,2020,FCBGA1526,Laptop,Other,1
AMD Ryzen 3 PRO 3200G,150.95139999999986,7037,46.61765309894447,2216,14.680221581250667,65.0,108.26,4,2019,AM4,Desktop,AM4,1
Intel Core i7-5850EQ @ 2.70GHz,435.0,7036,16.17471264367816,2119,4.871264367816092,47.0,149.7,4,2018,FCBGA1364,Laptop,Other,0
Intel Core i7-4770 @ 3.40GHz,178.69,7030,39.3418769936762,2166,12.121551289943477,84.0,83.69,4,2013,LGA1150,Desktop,LGA1150,0
Intel Core i7-980 @ 3.33GHz,160.19,7018,43.81047506086522,1558,9.725950433859792,130.0,53.99,6,2011,LGA1366,Desktop,LGA1366,0
Intel Xeon E5-4640 @ 2.40GHz,59.99,7012,116.88614769128188,1233,20.553425570928486,95.0,73.81,8,2012,LGA2011,Server,Other,0
Intel Xeon E3-1245 v3 @ 3.40GHz,299.0,7008,23.438127090301002,2142,7.1638795986622075,84.0,83.43,4,2013,LGA1150,Server,LGA1150,0
AMD Athlon Gold 3150G,138.95669999999993,7002,50.389797685178216,2308,16.6094905823181,65.0,107.72,4,2022,AM4,Desktop,AM4,1
Intel Xeon E3-1231 v3 @ 3.40GHz,498.95,6998,14.025453452249725,2152,4.313057420583225,80.0,87.48,4,2014,FCLGA1150,Server,Other,0
Intel Xeon E5-1620 v3 @ 3.50GHz,79.46,6991,87.98137427636547,2024,25.471935565064186,140.0,49.93,4,2014,LGA2011-v3,Server,LGA2011-v3,0
Intel Xeon E3-1285 v3 @ 3.60GHz,421.4329,6987,16.57915174633969,2220,5.267742504204109,84.0,83.18,4,2016,LGA1150,Server,LGA1150,1
Intel Xeon E5-4607 v2 @ 2.60GHz,72.8,6986,95.96153846153847,1363,18.722527472527474,95.0,73.54,6,2016,FCLGA2011,Server,Other,0
Intel Xeon E-2124 @ 3.30GHz,204.99,6977,34.0358066247134,2537,12.376213473827992,71.0,98.27,4,2019,FCLGA1151-2,Server,FCLGA1151-2,0
AMD Ryzen 5 PRO 3500U,436.55920000000015,6968,15.961180064467769,1964,4.498817113463648,15.0,464.55,4,2019,FP5,Laptop,Other,1
Intel Core i7-7700HQ @ 2.80GHz,378.0,6957,18.404761904761905,2070,5.476190476190476,45.0,154.59,4,2016,FCBGA1440,Laptop,FCBGA1440,0
Intel Xeon E3-1265L v4 @ 2.30GHz,424.3473,6954,16.387520316495472,2073,4.885149499007063,35.0,198.69,4,2018,FCLGA1150,Server,Other,1
Intel Core i7-4790S @ 3.20GHz,163.0,6954,42.66257668711656,2198,13.484662576687116,65.0,106.98,4,2014,LGA1150,Desktop,LGA1150,0
Intel Core i7-6820HQ @ 2.70GHz,406.5258,6939,17.069027353245477,1990,4.8951382667471535,45.0,154.2,4,2015,FCBGA1440,Laptop,FCBGA1440,1
Intel Xeon E5-2440 v2 @ 1.90GHz,499.95,6927,13.855385538553856,962,1.9241924192419242,95.0,72.92,8,2014,LGA 1356,Server,Other,0
AMD Ryzen 3 1300X,115.0,6925,60.21739130434783,2096,18.22608695652174,65.0,106.54,4,2017,AM4,Desktop,AM4,0
Intel Core i7-6820EQ @ 2.80GHz,450.48900000000003,6924,15.369964638426243,1969,4.3708059464271045,45.0,153.87,4,2016,FCBGA1440,Laptop,FCBGA1440,1
AMD Ryzen 5 PRO 2500U,376.79229999999995,6921,18.368209753755586,1829,4.854133165672441,15.0,461.43,4,2018,FP5,Laptop,Other,1
Intel Xeon W3680 @ 3.33GHz,47.85,6917,144.55590386624868,1547,32.330198537095086,130.0,53.21,6,2010,LGA1366,Server,LGA1366,0
Intel Core i7-6820HK @ 2.70GHz,378.0,6906,18.26984126984127,1941,5.134920634920635,45.0,153.46,4,2015,FCBGA1440,Laptop,FCBGA1440,0
Intel Xeon E5-2637 v4 @ 3.50GHz,143.0,6897,48.23076923076923,2073,14.496503496503497,135.0,51.09,4,2016,FCLGA2011-3,Server,FCLGA2011-3,0
Intel Pentium Gold G7400,66.99,6896,102.94073742349605,3084,46.036721898790866,46.0,149.92,2,2022,"LGA1700,BGA1700",Desktop,Other,0
AMD Ryzen 7 2700U,368.6734,6895,18.702190068499654,1806,4.898644708297371,15.0,459.65,4,2017,FP5,Laptop,Other,1
Intel Core i5-7600K @ 3.80GHz,165.99,6869,41.382010964515935,2566,15.458762576058797,91.0,75.49,4,2017,FCLGA1151,Desktop,FCLGA1151,0
Intel Xeon E5-2623 v3 @ 3.00GHz,249.95,6869,27.481496299259852,1861,7.445489097819564,105.0,65.42,4,2015,LGA2011-v3,Server,LGA2011-v3,0
Intel Xeon X5690 @ 3.47GHz,189.06,6867,36.32180260234846,1608,8.505236432878451,130.0,52.82,6,2011,LGA1366,Server,LGA1366,0
Intel Core i7-5850HQ @ 2.70GHz,434.0,6866,15.820276497695852,2219,5.112903225806452,47.0,146.08,4,2015,FCBGA1364,Laptop,Other,0
Intel Xeon E5-2430 v2 @ 2.50GHz,201.5,6864,34.064516129032256,1413,7.012406947890819,80.0,85.8,6,2014,LGA 1356,Server,Other,0
Intel Core i3-8350K @ 4.00GHz,206.16,6862,33.2848273185875,2489,12.07314707023671,91.0,75.41,4,2017,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Xeon E3-1285L v3 @ 3.10GHz,899.99,6848,7.608973433038145,2132,2.3689152101690016,65.0,105.35,4,2014,LGA1150,Server,LGA1150,0
Intel Core i7-10510U @ 1.80GHz,409.0,6837,16.716381418092908,2363,5.777506112469438,15.0,455.82,4,2019,FCBGA1528,Laptop,Other,0
Intel Xeon E5-4620 @ 2.20GHz,71.96,6830,94.91384102279045,1239,17.217898832684828,95.0,71.89,8,2015,LGA 2011,Server,Other,0
AMD Ryzen 5 3450U,387.98400000000004,6824,17.588354158934386,1936,4.989896490576931,15.0,454.9,4,2020,FP5,Laptop,Other,1
AMD Ryzen Embedded V1605B,426.4578000000001,6822,15.996893479261017,1961,4.598344783469782,15.0,454.81,4,2018,FP5,"Laptop, Mobile/Embedded",Other,1
Intel Core i7-4770S @ 3.10GHz,1270.0,6819,5.369291338582677,2148,1.6913385826771654,65.0,104.91,4,2013,LGA1150,Desktop,LGA1150,0
Intel Core i7-980X @ 3.33GHz,144.62,6813,47.109666712764486,1532,10.593278937906236,130.0,52.41,6,2010,LGA1366,Desktop,LGA1366,0
Intel Xeon X5680 @ 3.33GHz,145.0,6811,46.97241379310345,1510,10.413793103448276,130.0,52.39,6,2010,LGA1366,Server,LGA1366,0
AMD Ryzen 3 2200G,124.0,6781,54.685483870967744,2060,16.612903225806452,65.0,104.33,4,2018,AM4,Desktop,AM4,0
Intel Core i7-4960HQ @ 2.60GHz,623.0,6779,10.881219903691814,2188,3.5120385232744784,47.0,144.23,4,2013,FCBGA1364,Laptop,Other,0
Intel Xeon E5-2448L v2 @ 1.80GHz,1424.0,6774,4.757022471910112,1235,0.8672752808988764,70.0,96.77,10,2018,LGA 1356,Server,Other,0
Intel Pentium Gold 8505,362.54960000000005,6771,18.676065288721873,3112,8.583653105671608,15.0,451.41,1,2022,BGA1700,"Laptop, Mobile/Embedded",Other,1
AMD FX-9590 Eight-Core,344.04,6768,19.672131147540984,1829,5.316242297407278,220.0,30.76,4,2013,AM3+,Desktop,Other,0
Intel Core i3-9100F @ 3.60GHz,124.0,6768,54.58064516129032,2519,20.31451612903226,65.0,104.12,4,2019,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Core i7-4980HQ @ 2.80GHz,518.2573999999997,6767,13.057218285739873,2250,4.3414720175727375,47.0,143.99,4,2014,FCBGA1364,Laptop,Other,1
Intel Xeon E3-1230 v3 @ 3.30GHz,299.99,6760,22.534084469482316,2081,6.936897896596553,80.0,84.5,4,2013,LGA1150,Server,LGA1150,0
Intel Core i7-4930MX @ 3.00GHz,1096.0,6753,6.161496350364963,2180,1.989051094890511,57.0,118.48,4,2013,FCPGA946,Laptop,Other,0
Intel Core i7-6700TE @ 2.40GHz,199.6735,6734,33.72505615417169,2012,10.076449804305529,35.0,192.4,4,2016,LGA 1151,Desktop,Other,1
AMD Ryzen 3 PRO 2200G,128.4687,6703,52.176133174851145,2058,16.019466220176586,65.0,103.13,4,2018,AM4,Desktop,AM4,1
Intel Core i5-7640X @ 4.00GHz,65.0,6675,102.6923076923077,2511,38.63076923076923,112.0,59.6,4,2017,FCLGA2066,Desktop,Other,0
Intel Core i5-10310U @ 1.70GHz,297.0,6658,22.41750841750842,2281,7.68013468013468,15.0,443.89,4,2020,FCBGA1528,Laptop,Other,0
AMD Opteron 6380,855.79,6645,7.7647553722291685,1096,1.2806880192570609,115.0,57.78,8,2015,G34,Server,Other,0
Intel Core i3-9100 @ 3.60GHz,169.96,6625,38.97975994351612,2519,14.821134384561072,65.0,101.93,4,2019,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Xeon E3-1275 V2 @ 3.50GHz,384.24,6613,17.210597543202166,2151,5.598063710181137,77.0,85.89,4,2012,LGA1155,Server,LGA1155,0
Intel Xeon E5-2630L v2 @ 2.40GHz,88.65,6610,74.5628877608573,1388,15.657078398195148,60.0,110.17,6,2014,LGA 2011,Server,Other,0
Intel Core i7-1180G7 @ 1.30GHz,426.0,6607,15.509389671361502,2323,5.453051643192488,15.0,440.45,4,2021,FCBGA1598,Laptop,Other,0
Intel Core i5-7600 @ 3.50GHz,169.99,6598,38.814047885169714,2476,14.565562680157656,65.0,101.5,4,2017,FCLGA1151,Desktop,FCLGA1151,0
Intel Xeon E5-1428L v2 @ 2.20GHz,20.37,6566,322.33676975945014,1321,64.85027000490918,60.0,109.43,6,2019,FCLGA1356,Server,Other,0
AMD Ryzen 5 2500U,364.7138999999999,6555,17.972991980837588,1834,5.028599129344948,15.0,436.97,4,2017,FP5,Laptop,Other,1
Intel Core i7-6700HQ @ 2.60GHz,378.0,6544,17.312169312169313,1919,5.076719576719577,45.0,145.41,4,2015,FCBGA1440,Laptop,FCBGA1440,0
AMD Ryzen 3 2200GE,182.56220000000005,6537,35.80697428054657,2049,11.223572020933137,35.0,186.76,4,2018,AM4,Desktop,AM4,1
Intel Xeon E5-1620 v2 @ 3.70GHz,309.19,6535,21.135871147191047,2015,6.517028364436107,130.0,50.27,4,2013,FCLGA2011,Server,Other,0
Intel Xeon W3670 @ 3.20GHz,295.19,6534,22.134896168569398,1501,5.084860598258748,130.0,50.26,6,2011,LGA1366,Server,LGA1366,0
Intel Xeon E3-1280 V2 @ 3.60GHz,388.19,6511,16.772714392436693,2174,5.6003503439037585,69.0,94.36,4,2012,LGA1155,Server,LGA1155,0
Intel Core i7-4820K @ 3.70GHz,149.73,6501,43.41815267481467,1945,12.990048754424631,130.0,50.01,4,2013,FCLGA2011,Desktop,Other,0
Intel Core i7-970 @ 3.20GHz,520.0,6499,12.498076923076923,1455,2.798076923076923,130.0,49.99,6,2010,LGA1366,Desktop,LGA1366,0
Intel Core i7-3770K @ 3.50GHz,136.48,6462,47.347596717467766,2082,15.254982415005863,77.0,83.93,4,2012,LGA1155,Desktop,LGA1155,0
Intel Xeon E3-1290 V2 @ 3.70GHz,885.0,6461,7.300564971751412,2112,2.386440677966102,87.0,74.27,4,2012,LGA1155,Server,LGA1155,0
Intel Xeon E5-4610 @ 2.40GHz,215.19,6460,30.019982341186857,1401,6.510525582043775,95.0,68.0,6,2018,FCLGA2011,Server,Other,0
Intel Xeon E3-1286L v3 @ 3.20GHz,774.0,6450,8.333333333333334,2207,2.851421188630491,65.0,99.23,4,2018,LGA1150,Server,LGA1150,0
Intel Xeon E3-1270 V2 @ 3.50GHz,84.99,6431,75.66772561477822,2064,24.28521002470879,69.0,93.2,4,2012,LGA1155,Server,LGA1155,0
Intel Core i7-4770R @ 3.20GHz,168.6044999999999,6429,38.13065487575957,2161,12.816977008324223,65.0,98.91,4,2014,FCBGA1364,Desktop,Other,1
Intel Xeon Silver 4112 @ 2.60GHz,550.0,6420,11.672727272727272,1690,3.0727272727272728,85.0,75.53,4,2018,FCLGA3647,Server,FCLGA3647,0
Intel Xeon E5-2608L v3 @ 2.00GHz,441.0,6415,14.546485260770975,1210,2.743764172335601,52.0,123.37,6,2018,LGA2011-v3,Server,LGA2011-v3,0
Intel Core i5-10210U @ 1.60GHz,702.62,6401,9.11018758361561,2233,3.1781048077196776,15.0,426.76,4,2019,FCBGA1528,Laptop,Other,0
Intel Core i7-3770 @ 3.40GHz,139.98,6397,45.69938562651808,2076,14.830690098585514,77.0,83.08,4,2012,LGA1155,Desktop,LGA1155,0
Intel Core i7-4870HQ @ 2.50GHz,486.5363999999998,6387,13.127486453223238,2089,4.293615030653412,47.0,135.89,4,2014,FCBGA1364,Laptop,Other,1
AMD Opteron 6282 SE,223.39,6385,28.582300013429432,953,4.266081740453915,140.0,45.61,16,2013,unknown,Server,unknown,0
Intel Core i7-8665U @ 1.90GHz,704.49,6383,9.060455080980567,2236,3.1739272381439054,15.0,425.51,4,2019,FCBGA1528,Laptop,Other,0
Intel Xeon X5675 @ 3.07GHz,30.98,6378,205.87475790832795,1473,47.54680438992899,95.0,67.14,6,2011,LGA1366,Server,LGA1366,0
Intel Xeon E5-2420 v2 @ 2.20GHz,85.19,6362,74.68012677544313,1382,16.222561333489846,80.0,79.52,6,2014,FCLGA1356,Server,Other,0
Intel Core i7-8565U @ 1.80GHz,615.0,6358,10.33821138211382,2246,3.652032520325203,15.0,423.86,4,2018,FCBGA1356,Laptop,Other,0
Intel Core i7-8650U @ 1.90GHz,1049.0,6358,6.061010486177311,2154,2.0533841754051476,15.0,423.89,4,2017,FC-BGA1356,Laptop,Other,0
AMD Ryzen 3 PRO 1200,151.03919999999982,6347,42.02220350743388,1936,12.817864501400976,65.0,97.65,4,2017,AM4,Desktop,AM4,1
Intel Xeon E-2254ML @ 1.70GHz,379.8782,6333,16.671133010528113,2029,5.34118567477681,25.0,253.31,4,2019,FCBGA1440,Server,FCBGA1440,1
Intel Xeon E5-2640 @ 2.50GHz,75.0,6321,84.28,1348,17.973333333333333,95.0,66.54,6,2012,LGA2011,Server,Other,0
Intel Xeon E3-1245 V2 @ 3.40GHz,367.5,6316,17.186394557823128,2042,5.556462585034014,77.0,82.02,4,2012,LGA1155,Server,LGA1155,0
Intel Xeon E3-1225 v6 @ 3.30GHz,208.13,6312,30.327199346562246,2303,11.065199634843607,73.0,86.47,4,2017,FCLGA1151,Server,FCLGA1151,0
Intel Core i5-6600K @ 3.50GHz,135.0,6307,46.71851851851852,2332,17.274074074074075,91.0,69.31,4,2015,FCLGA1151,Desktop,FCLGA1151,0
AMD Ryzen 3 1200,103.55,6304,60.87880251086432,1927,18.609367455335587,65.0,96.98,4,2017,AM4,Desktop,AM4,0
Intel Xeon E3-1240 V2 @ 3.40GHz,99.99,6301,63.01630163016302,2044,20.442044204420444,69.0,91.32,4,2012,LGA1155,Server,LGA1155,0
Intel Core i7-4760HQ @ 2.10GHz,390.4777,6300,16.134083969455872,1944,4.978517339146384,47.0,134.05,4,2014,FCBGA1364,Laptop,Other,1
Intel Core i7-4850HQ @ 2.30GHz,434.0,6299,14.513824884792626,1972,4.543778801843318,47.0,134.03,4,2013,FCBGA1364,Laptop,Other,0
Intel Xeon E5-4617 @ 2.90GHz,35.88,6298,175.52954292084726,1552,43.255295429208466,130.0,48.44,6,2014,LGA 2011,Server,Other,0
Intel Core i7-4790T @ 2.70GHz,893.0,6291,7.044792833146697,2100,2.3516237402015676,45.0,139.81,4,2014,LGA1150,Desktop,LGA1150,0
Intel Core i5-8350U @ 1.70GHz,297.0,6284,21.15824915824916,2031,6.838383838383838,15.0,418.94,4,2017,FC-BGA1356,Laptop,Other,0
Intel Core i7-4910MQ @ 2.90GHz,459.95,6265,13.621045765844114,2019,4.389607566039787,47.0,133.3,4,2014,FCPGA946,Laptop,Other,0
Intel Xeon E5-2620 v2 @ 2.10GHz,49.0,6246,127.46938775510205,1303,26.591836734693878,80.0,78.08,6,2013,FCLGA2011,Server,Other,0
AMD Opteron 6276,968.46,6245,6.448381967246969,1005,1.037730004336782,115.0,54.3,8,2013,Socket G34,Server,Other,0
Intel Xeon E5-2637 v2 @ 3.50GHz,127.52,6244,48.96486825595985,1849,14.499686323713927,130.0,48.03,4,2014,LGA 2011,Server,Other,0
Intel Core i5-8365U @ 1.60GHz,539.07,6239,11.573636076947334,2166,4.018031053480994,15.0,415.95,4,2019,FCBGA1528,Laptop,Other,0
Intel Xeon D-1622 @ 2.60GHz,170.0,6205,36.5,1875,11.029411764705882,40.0,155.12,4,2021,FCBGA1667,Server,Other,0
Intel Xeon W-2104 @ 3.20GHz,255.0,6202,24.32156862745098,1836,7.2,120.0,51.69,4,2018,FCLGA2066,Server,Other,0
Intel Xeon E3-1230 V2 @ 3.30GHz,61.97,6192,99.91931579796676,1994,32.176859770856865,69.0,89.75,4,2012,LGA1155,Server,LGA1155,0
Intel Core i7-8565UC @ 1.80GHz,388.97490000000005,6187,15.905910638449933,2527,6.496563145848228,15.0,412.45,4,2020,FCBGA1528,Laptop,Other,1
Intel Core i5-1030NG7 @ 1.10GHz,339.1103,6180,18.224158924102277,1832,5.402372030575303,10.0,617.95,4,2020,BGA1526,Laptop,Other,1
Intel Core i7-3770S @ 3.10GHz,114.0,6178,54.19298245614035,2034,17.842105263157894,65.0,95.05,4,2012,LGA1155,Desktop,LGA1155,0
Intel Xeon E3-1240L v5 @ 2.10GHz,278.0,6173,22.205035971223023,1906,6.856115107913669,25.0,246.93,4,2017,FCLGA1151,Server,FCLGA1151,0
Intel Core i3-8100 @ 3.60GHz,169.99,6163,36.25507382787222,2240,13.17724572033649,65.0,94.82,4,2017,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Core i3-9300T @ 3.20GHz,143.0,6162,43.09090909090909,2318,16.20979020979021,35.0,176.07,4,2019,FCLGA1151-2,Desktop,FCLGA1151-2,0
AMD Ryzen 3 PRO 3300U,426.0431999999999,6144,14.421072792618217,2060,4.835190422004155,15.0,409.61,4,2019,FP5,Laptop,Other,1
Intel Core i7-4860HQ @ 2.40GHz,358.79699999999997,6138,17.10716644788,1901,5.298260576314741,47.0,130.6,4,2014,FCBGA1364,Laptop,Other,1
Intel Core i3-8300 @ 3.70GHz,265.7,6136,23.09371471584494,2262,8.513360933383515,62.0,98.97,4,2018,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Xeon E5-2630 @ 2.30GHz,49.0,6131,125.12244897959184,1270,25.918367346938776,95.0,64.54,6,2012,LGA2011,Server,Other,0
AMD FX-8370 Eight-Core,218.99,6128,27.98301292296452,1626,7.424996575186081,125.0,49.02,4,2014,AM3+,Desktop,Other,0
Intel Core i7-4770HQ @ 2.20GHz,374.91710000000006,6125,16.336944887283078,1934,5.158473699919261,47.0,130.31,4,2014,FCBGA1364,Laptop,Other,1
Intel Core i5-6600 @ 3.30GHz,119.0,6107,51.319327731092436,2284,19.19327731092437,65.0,93.96,4,2015,LGA 1151,Desktop,Other,0
Intel Xeon X5660 @ 2.80GHz,72.33,6107,84.43246232545279,1387,19.175998893958248,95.0,64.28,6,2010,LGA1366,Server,LGA1366,0
Intel Core i5-8265U @ 1.60GHz,499.88,6103,12.208930143234376,2122,4.245018804513083,15.0,406.87,4,2018,FCBGA1528,Laptop,Other,0
Intel Xeon X5670 @ 2.93GHz,63.94,6090,95.24554269627777,1392,21.770409759149203,95.0,64.11,6,2010,LGA1366,Server,LGA1366,0
Intel Core i7-5675C @ 3.10GHz,164.47469999999993,6089,37.020891358974986,2249,13.673835550391647,65.0,93.67,4,2015,LGA1150,Desktop,LGA1150,1
Intel Xeon E3-1505L v6 @ 2.20GHz,371.7706000000001,6088,16.3756897398557,1848,4.970807266631626,25.0,243.52,4,2017,FCBGA1440,"Laptop, Server",FCBGA1440,1
Intel Core i3-8100B @ 3.60GHz,133.0,6081,45.721804511278194,2363,17.76691729323308,65.0,93.55,4,2019,FCBGA1440,Laptop,FCBGA1440,0
Intel Xeon E3-1268L v5 @ 2.40GHz,456.54,6079,13.31537214701888,1654,3.622902702939501,35.0,173.69,4,2018,FCLGA1151,"Laptop, Server",FCLGA1151,0
Intel Core i5-7600T @ 2.80GHz,298.0,6073,20.379194630872483,2231,7.4865771812080535,35.0,173.5,4,2017,FCLGA1151,Desktop,FCLGA1151,0
Intel Xeon E5-2658 @ 2.10GHz,1350.7,6073,4.496187162212186,1156,0.855852520915081,95.0,63.92,8,2012,LGA2011,Server,Other,0
AMD Opteron 6344,379.0,6069,16.013192612137203,1231,3.2480211081794197,115.0,52.77,6,2013,unknown,Server,unknown,0
Intel Core i5-7500 @ 3.40GHz,165.99,6064,36.532321224170126,2284,13.759865052111572,65.0,93.3,4,2016,LGA1151,Desktop,Other,0
Intel Xeon E-2104G @ 3.20GHz,510.0,6057,11.876470588235295,1963,3.8490196078431373,65.0,93.19,4,2018,FCLGA1151-2,Server,FCLGA1151-2,0
Intel Core i7-4900MQ @ 2.80GHz,556.0,6051,10.883093525179856,1951,3.508992805755396,47.0,128.75,4,2013,FCPGA946,Laptop,Other,0
Intel Xeon E3-1275L v3 @ 2.70GHz,451.85969999999975,6035,13.355915564056726,2106,4.660738720447965,45.0,134.1,4,2015,LGA1150,Server,LGA1150,1
