cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category,socket_grouped,price_is_imputed
Intel Core i3-10100F @ 3.60GHz,79.99,8854,110.68883610451307,2604,32.554069258657336,65.0,136.22,4,2020,FCLGA1200,Desktop,FCLGA1200,0
Intel Xeon E3-1240 v6 @ 3.70GHz,374.45,8853,23.642675924689545,2456,6.55895313125918,72.0,122.95,4,2017,FCLGA1151,Server,FCLGA1151,0
Intel Core i3-10100 @ 3.60GHz,112.99,8800,77.88299849544208,2637,23.33834852641827,65.0,135.39,4,2020,FCLGA1200,Desktop,FCLGA1200,0
Intel Xeon Gold 5122 @ 3.60GHz,904.33,8771,9.69889310318136,2120,2.344276978536596,105.0,83.53,4,2017,FCLGA3647,Server,FCLGA3647,0
Intel Core i7-8809G @ 3.10GHz,321.8399963378906,8759,27.21538683714182,2458,7.637335408801757,100.0,87.59,4,2018,BGA2270,Laptop,Other,1
Intel Core i7-8559U @ 2.70GHz,617.0,8745,14.173419773095624,2580,4.181523500810373,28.0,312.32,4,2018,FCBGA1528,Laptop,Other,0
Intel Xeon E-2134 @ 3.50GHz,297.57,8741,29.374600934233964,2569,8.63326276170313,71.0,123.11,4,2019,FCLGA1151-2,Server,FCLGA1151-2,0
AMD Ryzen 5 2400G,214.0,8729,40.78971962616822,2158,10.08411214953271,65.0,134.29,4,2018,AM4,Desktop,AM4,0
Intel Core i5-10300H @ 2.50GHz,250.0,8692,34.768,2616,10.464,45.0,193.15,4,2020,FCBGA1440,"Desktop, Laptop",FCBGA1440,0
Intel Xeon W-2223 @ 3.60GHz,289.99,8686,29.9527569916204,2255,7.776130211386599,120.0,72.39,4,2020,FCLGA2066,Server,Other,0
Intel Core i7-1065G7 @ 1.30GHz,426.0,8668,20.347417840375588,2401,5.636150234741784,15.0,577.88,4,2019,FCBGA-1526,Laptop,Other,0
Intel Xeon E3-1245 v6 @ 3.70GHz,496.3,8659,17.447108603667136,2441,4.918396131372154,73.0,118.62,4,2017,FCLGA1151,Server,FCLGA1151,0
Intel Core i7-7700 @ 3.60GHz,219.99,8638,39.26542115550707,2472,11.236874403381972,65.0,132.9,4,2016,LGA1151,Desktop,Other,0
Intel Xeon E5-4650 @ 2.70GHz,78.19,8630,110.37217035426525,1476,18.877094257577696,130.0,66.39,8,2012,LGA2011,Server,Other,0
Intel Xeon E5-2648L v2 @ 1.90GHz,945.0,8611,9.112169312169312,1350,1.4285714285714286,70.0,123.01,10,2017,FCLGA2011,Server,Other,0
Intel Core i7-3960X @ 3.30GHz,159.99,8596,53.7283580223764,1816,11.350709419338708,130.0,66.12,6,2011,LGA2011,Desktop,Other,0
Intel Core i7-8569U @ 2.80GHz,431.0,8523,19.77494199535963,2773,6.433874709976799,28.0,304.4,4,2020,FCBGA1528,Laptop,Other,0
Intel Xeon W-2123 @ 3.60GHz,427.11,8489,19.87544192362623,2229,5.218796094682868,120.0,70.74,4,2017,FCLGA2066,Server,Other,0
AMD Ryzen Embedded V1807B,381.0199890136719,8488,22.277046466702384,2190,5.747729943694418,45.0,188.62,4,2018,FP5,"Laptop, Mobile/Embedded",Other,1
Intel Xeon E5-4650L @ 2.60GHz,59.99,8472,141.22353725620937,1393,23.22053675612602,115.0,73.67,8,2017,LGA 2011,Server,Other,0
Intel Xeon E5-2628 v3 @ 2.50GHz,223.4499969482422,8447,37.802640928013,1754,7.849630897091844,85.0,99.37,8,2021,LGA2011-v3,Server,LGA2011-v3,1
Intel Xeon E-2314 @ 2.80GHz,195.0,8422,43.18974358974359,3089,15.841025641025642,65.0,129.57,4,2022,FCLGA1200,Server,FCLGA1200,0
Intel Xeon E3-1275 v5 @ 3.60GHz,444.04,8421,18.964507702008827,2327,5.240518872173678,80.0,105.27,4,2015,FCLGA1151,Server,FCLGA1151,0
Intel Xeon E5-1660 @ 3.30GHz,267.19,8417,31.501927467345336,1790,6.699352520678169,130.0,64.75,6,2012,LGA2011,Server,Other,0
Intel Core i5-10200H @ 2.40GHz,250.0,8414,33.656,2481,9.924,45.0,186.97,4,2020,FCBGA1440,Laptop,FCBGA1440,0
Intel Xeon E5-2665 @ 2.40GHz,88.0,8411,95.57954545454545,1399,15.897727272727273,115.0,73.14,8,2012,LGA2011,Server,Other,0
Intel Xeon E3-1585 v5 @ 3.50GHz,556.0,8408,15.122302158273381,2402,4.320143884892087,65.0,129.35,4,2017,FCBGA1440,Server,FCBGA1440,0
Intel Xeon E3-1230 v6 @ 3.50GHz,595.44,8408,14.120650275426573,2352,3.950020153164046,72.0,116.77,4,2017,FCLGA1151,Server,FCLGA1151,0
Intel Core i5-9600T @ 2.30GHz,213.0,8393,39.4037558685446,2175,10.211267605633802,35.0,239.79,6,2019,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Core i7-8706G @ 3.10GHz,280.6000061035156,8388,29.893085593539148,2543,9.062722539862905,65.0,129.04,4,2018,BGA2270,Laptop,Other,1
Intel Core i5-1035G7 @ 1.20GHz,320.0,8388,26.2125,2299,7.184375,15.0,559.21,4,2019,FCBGA1526,Laptop,Other,0
AMD Ryzen 5 PRO 2400G,176.24000549316406,8378,47.53744745159443,2132,12.097139886225749,65.0,128.89,4,2018,AM4,Desktop,AM4,1
Intel Core i7-3970X @ 3.50GHz,187.0,8373,44.775401069518715,1832,9.796791443850267,150.0,55.82,6,2012,LGA2011,Desktop,Other,0
Intel Core i7-10810U @ 1.10GHz,443.0,8353,18.85553047404063,2322,5.241534988713318,15.0,556.88,6,2020,FCBGA1528,Laptop,Other,0
Intel Xeon E3-1280 v5 @ 3.70GHz,395.0,8320,21.063291139240505,2343,5.931645569620253,80.0,104.0,4,2016,FCLGA1151,Server,FCLGA1151,0
AMD Opteron 6386 SE,135.09,8320,61.588570582574576,1340,9.919313050558886,140.0,59.43,16,2014,Socket G34,Server,Other,0
Intel Xeon E3-1270 v5 @ 3.60GHz,912.0,8317,9.119517543859649,2279,2.49890350877193,80.0,103.96,4,2015,FCLGA1151,Server,FCLGA1151,0
AMD Ryzen 7 3750H,326.1199951171875,8277,25.380228516886106,2104,6.451612999822202,35.0,236.48,4,2019,FP5,Laptop,Other,1
AMD Ryzen 5 PRO 3400GE,179.49000549316406,8269,46.0694174992096,2266,12.624658368993707,35.0,236.27,4,2019,AM4,Desktop,AM4,1
Intel Core i5-9400H @ 2.50GHz,250.0,8261,33.044,2501,10.004,45.0,183.57,4,2019,FCBGA1440,Laptop,FCBGA1440,0
Intel Core i5-9500T @ 2.20GHz,192.0,8256,43.0,2200,11.458333333333334,35.0,235.88,6,2019,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Xeon E3-1240 v5 @ 3.50GHz,325.0,8254,25.396923076923077,2323,7.147692307692307,80.0,103.18,4,2015,FCLGA1151,Server,FCLGA1151,0
Intel Core i5-1035G4 @ 1.10GHz,309.0,8251,26.702265372168284,2277,7.368932038834951,15.0,550.09,4,2019,FCBGA1526,Laptop,Other,0
Intel Core i7-3930K @ 3.20GHz,250.0,8244,32.976,1762,7.048,130.0,63.42,6,2011,LGA2011,Desktop,Other,0
Intel Xeon E5-2470 @ 2.30GHz,140.0,8240,58.857142857142854,1443,10.307142857142857,95.0,86.73,8,2013,LGA 1356,Server,Other,0
Intel Core i3-10100E @ 3.20GHz,125.0,8229,65.832,2297,18.376,65.0,126.59,4,2021,FCLGA1200,"Desktop, Mobile/Embedded",FCLGA1200,0
Intel Core i5-8600T @ 2.30GHz,199.99,8227,41.13705685284264,2180,10.900545027251361,35.0,235.06,6,2018,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Core i7-8557U @ 1.70GHz,431.0,8225,19.083526682134572,2571,5.965197215777263,15.0,548.35,4,2019,FCBGA1528,Laptop,Other,0
AMD Ryzen Embedded V1756B,308.8500061035156,8215,26.5986719690937,2143,6.938643217257189,45.0,182.55,4,2019,FP5,"Desktop, Mobile/Embedded",Other,1
Intel Xeon E3-1535M v6 @ 3.10GHz,623.0,8184,13.136436597110755,2386,3.8298555377207064,35.0,233.81,4,2017,FCBGA1440,"Laptop, Server",FCBGA1440,0
Intel Xeon E-2276ME @ 2.80GHz,450.0,8167,18.148888888888887,1604,3.5644444444444443,45.0,181.5,6,2021,FCBGA1440,"Server, Mobile/Embedded",FCBGA1440,0
Intel Core i3-10305T @ 3.00GHz,143.0,8136,56.89510489510489,2456,17.174825174825173,35.0,232.46,4,2021,FCLGA1200,Desktop,FCLGA1200,0
AMD Ryzen 5 2400GE,221.22000122070312,8134,36.768827208734194,2180,9.854443485989739,35.0,232.39,4,2018,AM4,Desktop,AM4,1
Intel Core i5-8259U @ 2.30GHz,519.99,8131,15.636839169984038,2246,4.319313832958326,28.0,290.39,4,2018,FCBGA1528,Laptop,Other,0
Intel Xeon E5-1650 @ 3.20GHz,112.0,8113,72.4375,1745,15.580357142857142,130.0,62.41,6,2012,LGA2011,Server,Other,0
Intel Xeon E5-2660 @ 2.20GHz,64.73,8104,125.19697203769503,1395,21.551058241928008,95.0,85.3,8,2012,LGA2011,Server,Other,0
Intel Core i7-6700 @ 3.40GHz,255.0,8078,31.67843137254902,2300,9.019607843137255,65.0,124.27,4,2015,LGA 1151,Desktop,Other,0
Intel Xeon E3-1245 v5 @ 3.50GHz,139.99,8073,57.668404886063286,2284,16.31545110365026,80.0,100.91,4,2015,FCLGA1151,Server,FCLGA1151,0
Intel Core i7-4790K @ 4.00GHz,206.87,8061,38.966500700923284,2467,11.925363755015226,88.0,91.6,4,2014,LGA1150,Desktop,LGA1150,0
Intel Core i5-8269U @ 2.60GHz,320.0,8055,25.171875,2561,8.003125,28.0,287.69,4,2021,FCBGA1528,"Laptop, Mobile/Embedded",Other,0
Intel Core i5-8400H @ 2.50GHz,250.0,8037,32.148,2466,9.864,45.0,178.61,4,2018,FCBGA1440,Laptop,FCBGA1440,0
AMD Opteron 6348,1708.67,8030,4.699561647363153,1302,0.7619961724616222,115.0,69.83,6,2013,unknown,Server,unknown,0
Intel Core i5-8279U @ 2.40GHz,320.0,8028,25.0875,2466,7.70625,28.0,286.73,4,2019,FCBGA1528,Laptop,Other,0
Intel Xeon E3-1285L v4 @ 3.40GHz,1230.0,8022,6.521951219512195,2340,1.9024390243902438,65.0,123.42,4,2016,LGA1150,Server,LGA1150,0
Intel Xeon E3-1585L v5 @ 3.00GHz,445.0,8021,18.024719101123594,2179,4.896629213483146,45.0,178.24,4,2018,FCBGA1440,Server,FCBGA1440,0
Intel Core i3-10300T @ 3.00GHz,174.28,7997,45.88593068625201,2350,13.484048657333027,35.0,228.49,4,2020,FCLGA1200,Desktop,FCLGA1200,0
AMD Ryzen 5 3550H,309.739990234375,7994,25.808743630265745,2078,6.708852797559697,35.0,228.4,4,2019,FP5,Laptop,Other,1
Intel Core i7-8709G @ 3.10GHz,305.1099853515625,7990,26.18727797713187,2291,7.5087676903140315,100.0,79.9,4,2018,BGA2270,Laptop,Other,1
Intel Core i7-8705G @ 3.10GHz,1535.11,7947,5.176827719186248,2288,1.4904469386558619,65.0,122.26,4,2018,BGA2270,Laptop,Other,0
Intel Xeon E3-1515M v5 @ 2.80GHz,411.07000732421875,7938,19.310579362554048,2148,5.225387310502153,45.0,176.4,4,2017,FCBGA1440,Server,FCBGA1440,1
Intel Xeon E3-1545M v5 @ 2.90GHz,476.07000732421875,7930,16.657214018944526,2131,4.476232417953441,45.0,176.21,4,2016,FCBGA1440,"Laptop, Server",FCBGA1440,1
Intel Xeon E5-2620 v3 @ 2.40GHz,55.24,7906,143.12092686459087,1693,30.6480811006517,85.0,93.01,6,2014,LGA2011-v3,Server,LGA2011-v3,0
Intel Xeon E3-1230 v5 @ 3.40GHz,916.0,7880,8.602620087336245,2122,2.316593886462882,80.0,98.5,4,2016,FCLGA1151,Server,FCLGA1151,0
Intel Core i5-8260U @ 1.60GHz,439.99,7854,17.850405691038432,2313,5.256937657674038,15.0,523.57,4,2020,FCBGA1528,Laptop,Other,0
Intel Core i3-10105T @ 3.00GHz,122.0,7850,64.34426229508196,2350,19.262295081967213,35.0,224.28,4,2021,FCLGA1200,Desktop,FCLGA1200,0
AMD Ryzen 5 3580U,407.05999755859375,7846,19.274799899419293,2125,5.220360666105786,15.0,523.09,4,2019,FP5,Laptop,Other,1
AMD Ryzen 5 2600H,340.05999755859375,7836,23.042992578537042,2136,6.281244531362318,45.0,174.14,4,2019,FP5,Laptop,Other,1
Intel Core i5-9400T @ 1.80GHz,182.0,7819,42.96153846153846,2057,11.302197802197803,35.0,223.39,6,2019,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Core i7-5775C @ 3.30GHz,174.95,7801,44.589882823663906,2318,13.24949985710203,65.0,120.02,4,2015,FCLGA1150,Desktop,Other,0
Intel Core i5-9300H @ 2.40GHz,250.0,7793,31.172,2349,9.396,45.0,173.17,4,2019,FCBGA1440,Laptop,FCBGA1440,0
AMD Ryzen 5 1400,109.65,7783,70.98039215686273,1904,17.364341085271317,65.0,119.74,4,2017,AM4,Desktop,AM4,0
Intel Xeon E3-1260L v5 @ 2.90GHz,258.7,7757,29.984538074990336,2287,8.840355624275222,45.0,172.37,4,2016,FCLGA1151,Server,FCLGA1151,0
Intel Xeon E5-2640 v2 @ 2.00GHz,66.01,7741,117.27011058930464,1275,19.315255264353883,95.0,81.48,8,2014,LGA 2011,Server,Other,0
Intel Core i5-1035G1 @ 1.00GHz,297.0,7737,26.050505050505052,2307,7.767676767676767,15.0,515.8,4,2019,FCBGA1526,Laptop,Other,0
Intel Xeon D-2123IT @ 2.20GHz,213.0,7731,36.29577464788732,1750,8.215962441314554,60.0,128.86,4,2018,FCBGA2518,Server,Other,0
AMD Ryzen 3 PRO 1300,165.33999633789062,7717,46.673522262752776,2229,13.48131153604716,65.0,118.73,4,2017,AM4,Desktop,AM4,1
Intel Core i7-5775R @ 3.30GHz,191.72999572753906,7714,40.23366281696528,2318,12.089918383423063,65.0,118.68,4,2016,LGA1150,Desktop,LGA1150,1
AMD Athlon Gold PRO 3150G,148.83999633789062,7702,51.7468435199046,2321,15.593926747558891,65.0,118.49,4,2020,AM4,Desktop,AM4,1
Intel Core i5-8500T @ 2.10GHz,247.53,7699,31.103300610027066,2045,8.261624853553105,35.0,219.98,6,2018,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Core i7-5950HQ @ 2.90GHz,411.1499938964844,7696,18.718229634554316,2288,5.564879080543175,47.0,163.73,4,2015,FCBGA1364,Laptop,Other,1
Intel Core i3-9350K @ 4.00GHz,293.22,7694,26.239683514084984,2823,9.62758338448946,91.0,84.55,4,2020,FCLGA1151,Desktop,FCLGA1151,0
Intel Core i7-7820HK @ 2.90GHz,378.0,7682,20.322751322751323,2179,5.764550264550264,45.0,170.72,4,2017,FCBGA1440,Laptop,FCBGA1440,0
AMD Ryzen 5 3550U,373.6300048828125,7681,20.557770788267163,2053,5.494740714530984,15.0,512.06,4,2020,unknown,Unknown,unknown,1
Intel Core i5-8257U @ 1.40GHz,320.0,7680,24.0,2314,7.23125,15.0,512.02,4,2019,FCBGA1528,Laptop,Other,0
Intel Core i5-9300HF @ 2.40GHz,250.0,7678,30.712,2360,9.44,45.0,170.62,4,2020,FCBGA1440,Laptop,FCBGA1440,0
Intel Xeon E3-1270L v4 @ 3.00GHz,323.7799987792969,7662,23.66421653248188,2378,7.344493202067595,45.0,170.26,4,2019,LGA1150,Server,LGA1150,1
AMD Ryzen 7 2800H,342.6600036621094,7656,22.34284689831918,2164,6.315297895501922,45.0,170.13,4,2019,FP5,Laptop,Other,1
AMD Ryzen 7 3780U,415.260009765625,7651,18.424601021221054,2227,5.362905041727786,15.0,510.04,4,2019,FP5,Laptop,Other,1
Intel Xeon E3-1575M v5 @ 3.00GHz,1207.0,7629,6.32062966031483,2125,1.7605633802816902,45.0,169.54,4,2016,FCBGA1440,Server,FCBGA1440,0
Intel Xeon E3-1285 v4 @ 3.50GHz,320.5,7614,23.756630265210607,2260,7.051482059282371,95.0,80.15,4,2018,FCLGA1150,Server,Other,1
Intel Xeon E5-1630 v4 @ 3.70GHz,302.8699951171875,7585,25.04374854651807,2366,7.8119326382414975,140.0,54.18,4,2016,FCLGA2011-3,Server,FCLGA2011-3,1
Intel Xeon E5-2623 v4 @ 2.60GHz,84.0,7582,90.26190476190476,1696,20.19047619047619,85.0,89.2,4,2016,FCLGA2011-3,Server,FCLGA2011-3,0
AMD Ryzen 3 4300U,371.6000061035156,7568,20.365984595521784,2325,6.256727561388497,15.0,504.52,4,2020,FP6,Laptop,Other,1
AMD Ryzen 3 2300X,178.09,7566,42.484137233982814,2364,13.274187208714695,65.0,116.4,4,2019,AM4,Desktop,AM4,0
Intel Core i7-7700T @ 2.90GHz,390.0,7561,19.387179487179488,2156,5.528205128205128,35.0,216.04,4,2017,FCLGA1151,Desktop,FCLGA1151,0
Intel Xeon E-2224G @ 3.50GHz,267.56,7545,28.19928240394678,2726,10.188368963970698,71.0,106.26,4,2019,FCLGA1151-2,Server,FCLGA1151-2,0
Intel Core i5-8300H @ 2.30GHz,250.0,7542,30.168,2309,9.236,45.0,167.59,4,2018,FCLGA1151-2,Laptop,FCLGA1151-2,0
AMD Ryzen 5 PRO 2400GE,205.9199981689453,7530,36.567599392760656,2108,10.236985328013208,35.0,215.15,4,2018,AM4,Desktop,AM4,1
Intel Xeon E3-1535M v5 @ 2.90GHz,623.0,7523,12.075441412520064,2124,3.409309791332263,45.0,167.17,4,2015,FCBGA1440,"Laptop, Server",FCBGA1440,0
Intel Xeon E-2124G @ 3.40GHz,229.99,7518,32.68837775555459,2749,11.952693595373711,71.0,105.89,4,2018,FCLGA1151-2,Server,FCLGA1151-2,0
Intel Xeon E5-2667 @ 2.90GHz,96.19,7501,77.98107911425305,1596,16.592161347333402,130.0,57.7,6,2012,LGA2011,Server,Other,0
Intel Xeon E5-2637 v3 @ 3.50GHz,112.0,7485,66.83035714285714,2040,18.214285714285715,135.0,55.44,4,2014,LGA2011-v3,Server,LGA2011-v3,0
Intel Xeon E5-2650L v2 @ 1.70GHz,79.0,7475,94.62025316455696,1102,13.949367088607595,70.0,106.79,10,2017,FCLGA2011,Server,Other,0
Intel Xeon E5-2630 v2 @ 2.60GHz,69.0,7470,108.26086956521739,1574,22.81159420289855,80.0,93.37,6,2013,FCLGA2011,Server,Other,0
Intel Xeon E5-1630 v3 @ 3.70GHz,1346.0,7456,5.539375928677563,2127,1.5802377414561664,140.0,53.26,4,2014,LGA2011-v3,Server,LGA2011-v3,0
Intel Core i7-7820EQ @ 3.00GHz,378.0,7453,19.71693121693122,2207,5.838624338624339,45.0,165.63,4,2019,FCBGA1440,Laptop,FCBGA1440,0
Intel Core i7-7920HQ @ 3.10GHz,568.0,7449,13.11443661971831,2226,3.9190140845070425,45.0,165.53,4,2017,FCBGA1440,Laptop,FCBGA1440,0
Intel Xeon D-1531 @ 2.20GHz,348.0,7447,21.399425287356323,1424,4.091954022988506,45.0,165.48,6,2017,FCBGA1667,Server,Other,0
Intel Core i5-8400T @ 1.70GHz,239.84,7447,31.04986657771848,1924,8.022014676450967,35.0,212.77,6,2018,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Xeon E5-1620 v4 @ 3.50GHz,219.3,7437,33.912448700410394,2251,10.264477884176927,140.0,53.12,4,2016,FCLGA2011-3,Server,FCLGA2011-3,0
Intel Xeon E3-1271 v3 @ 3.60GHz,149.99,7432,49.54996999799987,2271,15.141009400626707,80.0,92.91,4,2014,FCLGA1150,Server,Other,0
Intel Xeon E3-1286 v3 @ 3.70GHz,839.0,7418,8.841477949940405,2391,2.8498212157330154,84.0,88.31,4,2014,LGA1150,Server,LGA1150,0
Intel Xeon E5-2450 @ 2.10GHz,64.0,7410,115.78125,1154,18.03125,95.0,78.0,8,2015,LGA 1356,Server,Other,0
Intel Xeon E3-1281 v3 @ 3.70GHz,546.25,7406,13.557894736842105,2340,4.2837528604119,82.0,90.31,4,2015,LGA1150,Server,LGA1150,0
Intel Core i3-10100T @ 3.00GHz,122.0,7405,60.69672131147541,2319,19.008196721311474,35.0,211.57,4,2020,FCLGA1200,Laptop,FCLGA1200,0
Intel Core i7-6920HQ @ 2.90GHz,568.0,7378,12.98943661971831,2119,3.7306338028169015,45.0,163.96,4,2016,FCBGA1440,Laptop,FCBGA1440,0
AMD Ryzen 7 PRO 2700U,423.2900085449219,7372,17.41595561242179,2051,4.845377775512357,15.0,491.46,4,2018,FP5,Laptop,Other,1
Intel Core i3-9320 @ 3.70GHz,217.97,7358,33.75693902830665,2711,12.437491397898793,62.0,118.68,4,2019,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Xeon D-1559 @ 1.50GHz,421.0400085449219,7353,17.46389856254121,957,2.272943142166726,45.0,163.4,12,2017,FCBGA1667,Server,Other,1
Intel Xeon E3-1276 v3 @ 3.60GHz,978.0,7345,7.510224948875256,2258,2.3087934560327197,84.0,87.45,4,2014,FCLGA1150,Server,Other,0
Intel Xeon E5-2650 @ 2.00GHz,49.0,7335,149.69387755102042,1266,25.836734693877553,95.0,77.21,8,2012,LGA2011,Server,Other,0
Intel Core i3-9350KF @ 4.00GHz,207.36,7318,35.29128086419753,2666,12.856867283950617,91.0,80.42,4,2019,FCLGA1151-2,Desktop,FCLGA1151-2,0
AMD Ryzen 3 3200GE,174.19000244140625,7317,42.00585508609359,2199,12.624145870482412,35.0,209.06,4,2020,AM4,Desktop,AM4,1
AMD Ryzen 7 3700U,386.489990234375,7317,18.9319262720435,2013,5.208414320845096,15.0,487.81,4,2019,FP5,Laptop,Other,1
AMD Ryzen 7 PRO 3700U,376.19000244140625,7310,19.431670040563013,2009,5.340386472160204,15.0,487.33,4,2019,FP5,Laptop,Other,1
Intel Core i3-9300 @ 3.70GHz,194.99,7279,37.33011949330735,2666,13.672496025437201,62.0,117.4,4,2019,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Core i7-6700T @ 2.80GHz,299.0,7271,24.317725752508363,2091,6.993311036789297,35.0,207.74,4,2015,LGA 1151,Desktop,Other,0
Intel Xeon E3-1280 v3 @ 3.60GHz,249.0,7256,29.140562248995984,2294,9.21285140562249,82.0,88.49,4,2013,LGA1150,Server,LGA1150,0
Intel Xeon E3-1270 v3 @ 3.50GHz,128.99,7245,56.16714473990231,2184,16.931545081014033,80.0,90.56,4,2013,LGA1150,Server,LGA1150,0
Intel Core i7-4790 @ 3.60GHz,200.0,7235,36.175,2234,11.17,84.0,86.13,4,2014,FCLGA1150,Desktop,Other,0
Intel Xeon E5-4610 v3 @ 1.70GHz,1219.0,7229,5.930270713699754,1027,0.8424938474159147,105.0,68.85,10,2019,FCLGA2011-3,Server,FCLGA2011-3,0
Intel Xeon E-2224 @ 3.40GHz,250.17,7223,28.872366790582404,2434,9.72938401886717,71.0,101.73,4,2019,FCLGA1151-2,Server,FCLGA1151-2,0
Intel Xeon E3-1246 v3 @ 3.50GHz,826.0,7218,8.738498789346247,2189,2.6501210653753025,84.0,85.93,4,2014,FCLGA1150,Server,Other,0
Intel Core i7-7820HQ @ 2.90GHz,378.0,7209,19.071428571428573,2140,5.661375661375661,45.0,160.19,4,2017,FCBGA1440,Laptop,FCBGA1440,0
Intel Xeon W3690 @ 3.47GHz,450.19,7208,16.011017570359183,1606,3.5673826606543906,130.0,55.45,6,2011,LGA1366,Server,LGA1366,0
AMD Ryzen 3 3200G,144.99,7188,49.57583281605628,2218,15.297606731498723,65.0,110.58,4,2019,AM4,Desktop,AM4,0
Intel Xeon E5-2628L v2 @ 1.90GHz,127.11000061035156,7181,56.49437467955763,1106,8.701124968053298,70.0,102.58,8,2015,LGA 2011,Server,Other,1
Intel Xeon D-1537 @ 1.70GHz,571.0,7176,12.567425569176883,1104,1.9334500875656742,35.0,205.03,8,2018,FCBGA1667,Server,Other,0
Intel Xeon D-1539 @ 1.60GHz,486.0,7175,14.763374485596708,1179,2.425925925925926,35.0,204.99,8,2019,FCBGA1667,Server,Other,0
Intel Core i7-6770HQ @ 2.60GHz,619.0,7145,11.54281098546042,1966,3.1760904684975766,45.0,158.78,4,2016,FCBGA1440,Laptop,FCBGA1440,0
AMD Ryzen 7 3700C,310.510009765625,7145,23.010530338114037,2301,7.4103891263821415,15.0,476.32,4,2022,FP5,"Laptop, Mobile/Embedded",Other,1
Intel Xeon E3-1275 v3 @ 3.50GHz,199.99,7143,35.716785839291965,2213,11.065553277663883,95.0,75.19,4,2013,LGA1150,Server,LGA1150,0
Intel Core i7-990X @ 3.47GHz,1500.19,7137,4.757397396329798,1600,1.066531572667462,130.0,54.9,6,2011,LGA1366,Desktop,LGA1366,0
Intel Core i7-4770K @ 3.50GHz,329.99,7129,21.603684960150307,2165,6.560804872874935,84.0,84.87,4,2013,LGA1150,Desktop,LGA1150,0
Intel Xeon D-1557 @ 1.50GHz,694.0,7118,10.256484149855908,718,1.0345821325648414,45.0,158.18,12,2019,FCBGA1667,Server,Other,0
AMD Ryzen 5 3500U,400.42999267578125,7102,17.735934195494497,1982,4.949679185506913,15.0,473.44,4,2019,FP5,Laptop,Other,1
Intel Xeon X5679 @ 3.20GHz,113.5199966430664,7095,62.5000018482061,1547,13.627555018911181,115.0,61.7,6,2011,LGA1366,Server,LGA1366,1
AMD Athlon Gold PRO 3150GE,174.60000610351562,7093,40.62428265778382,2164,12.39404309480392,35.0,202.64,4,2020,AM4,Desktop,AM4,1
Intel Xeon E3-1505M v5 @ 2.80GHz,345.0299987792969,7092,20.554734443646144,2033,5.892241275230204,45.0,157.6,4,2015,FCBGA1440,Server,FCBGA1440,1
Intel Xeon E3-1505M v6 @ 3.00GHz,532.6699829101562,7080,13.291531768543754,2183,4.098222295300991,45.0,157.34,4,2017,unknown,Server,unknown,1
Intel Core i7-4771 @ 3.50GHz,196.86,7074,35.93416641267906,2190,11.124657116732703,84.0,84.21,4,2013,LGA1150,Desktop,LGA1150,0
Intel Core i5-8305G @ 2.80GHz,298.2699890136719,7073,23.713414894301664,2118,7.100949066327007,65.0,108.82,4,2018,BGA2270,Laptop,Other,1
AMD Ryzen 3 PRO 3200GE,295.79998779296875,7071,23.904666300895904,2189,7.400270758402084,35.0,202.04,4,2019,AM4,Laptop,AM4,1
Intel Xeon E3-1241 v3 @ 3.50GHz,79.99,7070,88.38604825603201,2150,26.878359794974372,80.0,88.38,4,2014,LGA1150,Server,LGA1150,0
Intel Xeon E3-1240 v3 @ 3.40GHz,64.87,7065,108.91012794820409,2161,33.31277940496377,80.0,88.32,4,2013,LGA1150,Server,LGA1150,0
Intel Core i7-10610U @ 1.80GHz,409.0,7062,17.26650366748166,2362,5.775061124694377,15.0,470.77,4,2020,FCBGA1528,Laptop,Other,0
Intel Core i7-4940MX @ 3.10GHz,699.95,7060,10.086434745338952,2286,3.2659475676834058,57.0,123.86,4,2014,"FPGA946,FPGA947",Laptop,Other,0
Intel Core i7-1060NG7 @ 1.20GHz,371.2099914550781,7045,18.978476232239423,1930,5.199213502941389,10.0,704.48,4,2020,FCBGA1526,Laptop,Other,1
AMD Ryzen 3 PRO 3200G,151.99000549316406,7037,46.2990969515854,2216,14.579906045859492,65.0,108.26,4,2019,AM4,Desktop,AM4,1
Intel Core i7-5850EQ @ 2.70GHz,435.0,7036,16.17471264367816,2119,4.871264367816092,47.0,149.7,4,2018,FCBGA1364,Laptop,Other,0
Intel Core i7-4770 @ 3.40GHz,178.69,7030,39.3418769936762,2166,12.121551289943477,84.0,83.69,4,2013,LGA1150,Desktop,LGA1150,0
Intel Core i7-980 @ 3.33GHz,160.19,7018,43.81047506086522,1558,9.725950433859792,130.0,53.99,6,2011,LGA1366,Desktop,LGA1366,0
Intel Xeon E5-4640 @ 2.40GHz,59.99,7012,116.88614769128188,1233,20.553425570928486,95.0,73.81,8,2012,LGA2011,Server,Other,0
